id,duration
10810,2497
10811,405
10812,732
10813,779
10814,766
10815,419
10816,533
10817,1252
10818,1032
10819,355
10820,555
10821,658
10822,557
10823,1771
10824,1607
10825,2209
10826,465
10827,468
10828,1841
10829,2452
10830,944
10831,1150
10832,1514
10833,1655
10834,784
10835,700
10836,460
10837,546
10838,585
10839,365
10840,521
10841,889
10842,679
10843,354
10844,1232
10845,408
10846,1461
10847,359
10848,610
10849,972
10850,642
10851,801
10852,1692
10853,1097
10854,1206
10855,441
10856,500
10857,372
10858,542
10859,797
10860,417
10861,429
10862,472
10863,646
10864,928
10865,970
10866,674
10867,948
10868,1020
10869,558
10870,1621
10871,587
10872,739
10873,556
10874,842
10875,726
10876,776
10877,827
10878,644
10879,1322
10880,1029
10881,1239
10882,648
10883,1776
10884,2617
10885,595
10886,608
10887,797
10888,702
10889,390
10890,738
10891,979
10892,1547
10893,3615
10894,2096
10895,427
10896,1349
10897,679
10898,1184
10899,1787
10900,409
10901,808
10902,874
10903,294
10904,914
10905,1551
10906,416
10907,744
10908,569
10909,620
10910,445
10911,452
10912,714
10913,1002
10914,504
10915,568
10916,413
10917,1512
10918,2516
10919,681
10920,1893
10921,1294
10922,830
10923,553
10924,269
10925,1120
10926,668
10927,358
10928,1545
10929,406
10930,1780
10931,574
10932,852
10933,547
10934,448
10935,1755
10936,1745
10937,1677
10938,366
10939,473
10940,576
10941,807
10942,1256
10943,962
10944,733
10945,590
10946,1525
10947,781
10948,545
10949,357
10950,245
10951,1778
10952,2187
10953,1869
10954,370
10955,478
10956,700
10957,247
10958,579
10959,715
10960,358
10961,453
10962,525
10963,381
10964,1638
10965,1802
10966,861
10967,536
10968,653
10969,540
10970,1399
10971,851
10972,1033
10973,634
10974,1513
10975,906
10976,871
10977,946
10978,457
10979,393
10980,482
10981,629
10982,866
10983,1401
10984,1192
10985,268
10986,1293
10987,524
10988,1360
10989,229
10990,556
10991,518
10992,1615
10993,772
10994,1087
10995,1151
10996,930
10997,1629
10998,655
10999,502
11000,484
11001,265
11002,587
11003,847
11004,554
11005,703
11006,782
11007,403
11008,284
11009,530
11010,339
11011,1296
11012,577
11013,304
11014,837
11015,738
11016,517
11017,496
11018,726
11019,1344
11020,449
11021,1144
11022,588
11023,1429
11024,1030
11025,1604
11026,494
11027,1354
11028,482
11029,1472
11030,844
11031,1527
11032,63
11033,357
11034,1887
11035,1916
11036,1832
11037,470
11038,267
11039,1553
11040,1045
11041,429
11042,561
11043,1200
11044,345
11045,1932
11046,608
11047,528
11048,262
11049,349
11050,1510
11051,749
11052,679
11053,424
11054,1209
11055,435
11056,413
11057,659
11058,2073
11059,740
11060,461
11061,731
11062,579
11063,513
11064,396
11065,1078
11066,842
11067,663
11068,1228
11069,46
11070,714
11071,469
11072,673
11073,697
11074,620
11075,1949
11076,1777
11077,324
11078,619
11079,1553
11080,1767
11081,307
11082,704
11083,1836
11084,499
11085,606
11086,1255
11087,459
11088,688
11089,1115
11090,861
11091,498
11092,1136
11093,1037
11094,2618
11095,1651
11096,1944
11097,480
11098,459
11099,475
11100,932
11101,1571
11102,501
11103,1699
11104,429
11105,677
11106,460
11107,335
11108,882
11109,1389
11110,1524
11111,549
11112,387
11113,340
11114,659
11115,1546
11116,475
11117,2592
11118,679
11119,1756
11120,884
11121,565
11122,355
11123,1795
11124,2319
11125,799
11126,421
11127,664
11128,1510
11129,424
11130,960
11131,1342
11132,112
11133,374
11134,693
11135,508
11136,533
11137,980
11138,432
11139,603
11140,989
11141,360
11142,493
11143,738
11144,487
11145,1885
11146,1655
11147,629
11148,1949
11149,748
11150,539
11151,710
11152,1389
11153,425
11154,730
11155,412
11156,645
11157,901
11158,421
11159,638
11160,573
11161,450
11162,721
11163,2363
11164,595
11165,318
11166,1743
11167,1861
11168,1030
11169,594
11170,1217
11171,416
11172,265
11173,581
11174,1147
11175,251
11176,1372
11177,549
11178,774
11179,342
11180,1712
11181,989
11182,855
11183,1708
11184,342
11185,2206
11186,464
11187,895
11188,385
11189,776
11190,349
11191,493
11192,1090
11193,866
11194,1741
11195,1832
11196,745
11197,1328
11198,893
11199,611
11200,453
11201,146
11202,644
11203,489
11204,1421
11205,1533
11206,1415
11207,388
11208,1643
11209,1625
11210,718
11211,1256
11212,555
11213,1658
11214,288
11215,639
11216,1893
11217,324
11218,597
11219,1019
11220,826
11221,425
11222,802
11223,1316
11224,1724
11225,279
11226,669
11227,414
11228,453
11229,263
11230,321
11231,801
11232,1697
11233,830
11234,583
11235,1872
11236,503
11237,641
11238,947
11239,480
11240,1033
11241,1717
11242,500
11243,1060
11244,389
11245,715
11246,984
11247,839
11248,1177
11249,1853
11250,701
11251,652
11252,707
11253,890
11254,262
11255,388
11256,764
11257,859
11258,727
11259,514
11260,725
11261,569
11262,1336
11263,1239
11264,998
11265,819
11266,406
11267,609
11268,2140
11269,1665
11270,1687
11271,1614
11272,637
11273,638
11274,1625
11275,925
11276,858
11277,369
11278,360
11279,318
11280,526
11281,621
11282,1838
11283,1478
11284,1578
11285,907
11286,430
11287,1828
11288,1079
11289,1529
11290,2600
11291,353
11292,725
11293,614
11294,1757
11295,1579
11296,322
11297,276
11298,508
11299,874
11300,594
11301,764
11302,701
11303,1334
11304,1021
11305,533
11306,469
11307,416
11308,373
11309,1826
11310,971
11311,1234
11312,591
11313,249
11314,431
11315,869
11316,1522
11317,1742
11318,1651
11319,1096
11320,882
11321,2112
11322,1006
11323,539
11324,857
11325,273
11326,579
11327,777
11328,807
11329,954
11330,1109
11331,2103
11332,284
11333,626
11334,505
11335,859
11336,428
11337,530
11338,1007
11339,328
11340,1905
11341,553
11342,1789
11343,834
11344,527
11345,383
11346,687
11347,956
11348,33620
11349,1090
11350,990
11351,762
11352,977
11353,814
11354,1405
11355,1128
11356,395
11357,466
11358,1023
11359,1872
11360,636
11361,469
11362,641
11363,1698
11364,714
11365,1937
11366,480
11367,340
11368,2661
11369,306
11370,1531
11371,743
11372,526
11373,517
11374,226
11375,888
11376,1068
11377,378
11378,543
11379,453
11380,574
11381,1319
11382,899
11383,1722
11384,361
11385,1142
11386,584
11387,935
11388,612
11389,1017
11390,684
11391,749
11392,577
11393,1853
11394,1143
11395,306
11396,887
11397,543
11398,1499
11399,776
11400,1519
11401,280
11402,514
11403,1001
11404,1240
11405,391
11406,1052
11407,443
11408,703
11409,501
11410,1325
11411,1825
11412,699
11413,404
11414,496
11415,1014
11416,521
11417,1244
11418,1950
11419,1083
11420,810
11421,362
11422,1278
11423,882
11424,635
11425,556
11426,471
11427,743
11428,767
11429,811
11430,333
11431,821
11432,2025
11433,1049
11434,1011
11435,421
11436,763
11437,710
11438,2567
11439,772
11440,259
11441,474
11442,604
11443,538
11444,1155
11445,456
11446,801
11447,1172
11448,1794
11449,395
11450,1223
11451,819
11452,546
11453,2627
11454,1197
11455,496
11456,608
11457,695
11458,2616
11459,1974
11460,3123
11461,1786
11462,640
11463,638
11464,595
11465,755
11466,1001
11467,558
11468,1032
11469,688
11470,659
11471,388
11472,523
11473,667
11474,1046
11475,601
11476,733
11477,488
11478,1242
11479,690
11480,971
11481,660
11482,478
11483,660
11484,1172
11485,616
11486,1340
11487,727
11488,1858
11489,521
11490,1013
11491,33375
11492,664
11493,1812
11494,1597
11495,1367
11496,1061
11497,503
11498,1768
11499,818
11500,754
11501,340
11502,700
11503,648
11504,580
11505,310
11506,1573
11507,2646
11508,1663
11509,2330
11510,333
11511,2114
11512,454
11513,2283
11514,1930
11515,580
11516,585
11517,1366
11518,870
11519,608
11520,637
11521,691
11522,602
11523,777
11524,1736
11525,349
11526,750
11527,174
11528,539
11529,1377
11530,1659
11531,1037
11532,1431
11533,1777
11534,1022
11535,723
11536,978
11537,1025
11538,1850
11539,841
11540,492
11541,521
11542,231
11543,762
11544,383
11545,407
11546,283
11547,377
11548,759
11549,543
11550,138
11551,1487
11552,1389
11553,1797
11554,272
11555,1019
11556,233
11557,244
11558,429
11559,1486
11560,1108
11561,507
11562,498
11563,400
11564,344
11565,658
11566,1924
11567,376
11568,1356
11569,445
11570,744
11571,965
11572,658
11573,1674
11574,1027
11575,574
11576,402
11577,207
11578,430
11579,1714
11580,547
11581,809
11582,391
11583,711
11584,1275
11585,566
11586,632
11587,1240
11588,1597
11589,532
11590,410
11591,458
11592,391
11593,432
11594,278
11595,1595
11596,128
11597,1613
11598,169
11599,741
11600,483
11601,315
11602,1526
11603,496
11604,1166
11605,1214
11606,195
11607,1026
11608,750
11609,1090
11610,356
11611,653
11612,844
11613,332
11614,165
11615,319
11616,1645
11617,2025
11618,366
11619,699
11620,807
11621,1087
11622,1327
11623,1195
11624,994
11625,646
11626,74
11627,1465
11628,423
11629,102
11630,739
11631,2292
11632,1363
11633,214
11634,1686
11635,994
11636,567
11637,1326
11638,394
11639,150
11640,1778
11641,244
11642,1265
11643,2410
11644,244
11645,380
11646,467
11647,489
11648,319
11649,521
11650,277
11651,913
11652,1183
11653,329
11654,774
11655,410
11656,429
11657,798
11658,586
11659,280
11660,416
11661,850
11662,410
11663,270
11664,584
11665,464
11666,836
11667,502
11668,319
11669,360
11670,2343
11671,306
11672,1733
11673,763
11674,164
11675,404
11676,874
11677,394
11678,206
11679,1160
11680,632
11681,1356
11682,270
11683,665
11684,357
11685,1008
11686,761
11687,1891
11688,658
11689,369
11690,167
11691,414
11692,264
11693,569
11694,1759
11695,445
11696,614
11697,307
11698,1001
11699,419
11700,429
11701,1623
11702,1869
11703,1173
11704,1375
11705,530
11706,988
11707,490
11708,426
11709,258
11710,483
11711,599
11712,169
11713,327
11714,640
11715,337
11716,1427
11717,325
11718,1684
11719,202
11720,1627
11721,397
11722,336
11723,625
11724,1242
11725,567
11726,947
11727,417
11728,519
11729,772
11730,1585
11731,558
11732,1388
11733,476
11734,393
11735,240
11736,435
11737,446
11738,1406
11739,535
11740,982
11741,430
11742,611
11743,440
11744,1201
11745,823
11746,1002
11747,844
11748,479
11749,583
11750,1330
11751,357
11752,754
11753,349
11754,1783
11755,513
11756,164
11757,92
11758,226
11759,287
11760,412
11761,260
11762,304
11763,270
11764,808
11765,756
11766,841
11767,776
11768,1239
11769,418
11770,851
11771,1712
11772,558
11773,474
11774,727
11775,365
11776,445
11777,217
11778,835
11779,2428
11780,452
11781,1620
11782,643
11783,676
11784,160
11785,510
11786,1017
11787,411
11788,129
11789,369
11790,233
11791,186
11792,749
11793,1483
11794,612
11795,1622
11796,541
11797,211
11798,905
11799,1024
11800,472
11801,288
11802,564
11803,1467
11804,699
11805,491
11806,1060
11807,280
11808,359
11809,2290
11810,269
11811,836
11812,771
11813,331
11814,2408
11815,310
11816,1651
11817,295
11818,1097
11819,1183
11820,751
11821,382
11822,225
11823,1212
11824,689
11825,1018
11826,444
11827,329
11828,513
11829,331
11830,1414
11831,424
11832,667
11833,413
11834,928
11835,451
11836,1439
11837,863
11838,1319
11839,665
11840,382
11841,1219
11842,367
11843,855
11844,1061
11845,643
11846,779
11847,246
11848,572
11849,172
11850,562
11851,755
11852,1490
11853,430
11854,788
11855,764
11856,1800
11857,1148
11858,349
11859,176
11860,227
11861,411
11862,193
11863,256
11864,652
11865,701
11866,260
11867,314
11868,936
11869,1647
11870,432
11871,296
11872,318
11873,370
11874,310
11875,1520
11876,410
11877,778
11878,1081
11879,656
11880,917
11881,1594
11882,601
11883,439
11884,1941
11885,187
11886,1892
11887,148
11888,931
11889,180
11890,507
11891,617
11892,482
11893,501
11894,1540
11895,1950
11896,152
11897,962
11898,793
11899,305
11900,1382
11901,1651
11902,2149
11903,1934
11904,127
11905,616
11906,325
11907,480
11908,532
11909,1380
11910,546
11911,861
11912,406
11913,324
11914,611
11915,727
11916,160
11917,396
11918,1527
11919,682
11920,1628
11921,40
11922,461
11923,315
11924,491
11925,226
11926,2314
11927,1028
11928,857
11929,209
11930,521
11931,723
11932,287
11933,1552
11934,281
11935,236
11936,166
11937,429
11938,422
11939,645
11940,276
11941,1046
11942,295
11943,1029
11944,1831
11945,1821
11946,2337
11947,215
11948,756
11949,742
11950,1010
11951,249
11952,715
11953,387
11954,719
11955,836
11956,330
11957,1282
11958,402
11959,422
11960,462
11961,667
11962,256
11963,493
11964,1880
11965,1749
11966,223
11967,914
11968,1574
11969,509
11970,1012
11971,671
11972,360
11973,1856
11974,448
11975,334
11976,1424
11977,272
11978,564
11979,357
11980,406
11981,828
11982,55
11983,1069
11984,1302
11985,293
11986,1030
11987,343
11988,816
11989,577
11990,885
11991,2488
11992,521
11993,1626
11994,291
11995,713
11996,476
11997,1144
11998,979
11999,691
12000,1420
12001,1845
12002,1605
12003,738
12004,456
12005,405
12006,280
12007,434
12008,757
12009,734
12010,874
12011,276
12012,214
12013,1165
12014,1291
12015,1691
12016,958
12017,447
12018,1319
12019,377
12020,288
12021,319
12022,188
12023,525
12024,756
12025,655
12026,1584
12027,815
12028,369
12029,653
12030,410
12031,426
12032,726
12033,288
12034,289
12035,2112
12036,543
12037,557
12038,212
12039,577
12040,166
12041,1256
12042,419
12043,736
12044,1826
12045,1268
12046,1035
12047,2230
12048,918
12049,389
12050,284
12051,407
12052,202
12053,577
12054,953
12055,413
12056,406
12057,1451
12058,2315
12059,1683
12060,1222
12061,505
12062,287
12063,1007
12064,426
12065,1675
12066,252
12067,476
12068,644
12069,483
12070,1216
12071,500
12072,350
12073,792
12074,413
12075,434
12076,796
12077,1022
12078,223
12079,351
12080,1194
12081,1005
12082,855
12083,896
12084,1388
12085,532
12086,1123
12087,47
12088,419
12089,451
12090,565
12091,584
12092,559
12093,3132
12094,519
12095,978
12096,319
12097,821
12098,735
12099,1494
12100,416
12101,382
12102,530
12103,1293
12104,616
12105,429
12106,368
12107,537
12108,588
12109,647
12110,1183
12111,600
12112,1034
12113,1238
12114,1848
12115,947
12116,1562
12117,1585
12118,622
12119,412
12120,750
12121,1155
12122,396
12123,289
12124,611
12125,326
12126,531
12127,540
12128,568
12129,1664
12130,340
12131,335
12132,766
12133,1279
12134,588
12135,753
12136,608
12137,598
12138,238
12139,520
12140,329
12141,769
12142,517
12143,539
12144,403
12145,2482
12146,1709
12147,602
12148,1149
12149,1138
12150,1040
12151,731
12152,562
12153,1117
12154,767
12155,913
12156,958
12157,1579
12158,501
12159,705
12160,567
12161,933
12162,491
12163,1345
12164,306
12165,2759
12166,550
12167,671
12168,189
12169,373
12170,651
12171,1753
12172,953
12173,802
12174,879
12175,513
12176,367
12177,602
12178,2267
12179,1609
12180,448
12181,796
12182,334
12183,778
12184,361
12185,492
12186,791
12187,914
12188,803
12189,376
12190,604
12191,414
12192,655
12193,390
12194,459
12195,761
12196,393
12197,837
12198,380
12199,597
12200,581
12201,1034
12202,823
12203,655
12204,321
12205,1152
12206,2125
12207,1240
12208,784
12209,892
12210,278
12211,399
12212,379
12213,441
12214,424
12215,1219
12216,1416
12217,727
12218,355
12219,324
12220,279
12221,1005
12222,572
12223,178
12224,1047
12225,1102
12226,2044
12227,1694
12228,522
12229,407
12230,667
12231,454
12232,1780
12233,630
12234,1348
12235,785
12236,1018
12237,459
12238,766
12239,928
12240,483
12241,422
12242,392
12243,688
12244,286
12245,282
12246,615
12247,1004
12248,307
12249,150
12250,259
12251,2528
12252,422
12253,210
12254,558
12255,33346
12256,1886
12257,569
12258,618
12259,811
12260,184
12261,545
12262,757
12263,631
12264,1443
12265,545
12266,288
12267,391
12268,557
12269,752
12270,1567
12271,716
12272,1029
12273,588
12274,364
12275,707
12276,290
12277,1829
12278,655
12279,486
12280,520
12281,223
12282,224
12283,494
12284,1287
12285,739
12286,256
12287,511
12288,1025
12289,643
12290,699
12291,1520
12292,702
12293,409
12294,754
12295,998
12296,622
12297,1615
12298,1323
12299,1053
12300,450
12301,945
12302,590
12303,1751
12304,536
12305,703
12306,662
12307,208
12308,1218
12309,932
12310,526
12311,623
12312,1341
12313,496
12314,1511
12315,721
12316,777
12317,1010
12318,1353
12319,370
12320,478
12321,416
12322,1225
12323,959
12324,1479
12325,328
12326,1738
12327,1628
12328,489
12329,176
12330,265
12331,319
12332,1792
12333,1085
12334,1683
12335,579
12336,1690
12337,411
12338,1385
12339,1043
12340,800
12341,891
12342,472
12343,309
12344,617
12345,579
12346,322
12347,571
12348,440
12349,300
12350,370
12351,1605
12352,1377
12353,314
12354,184
12355,526
12356,702
12357,439
12358,159
12359,290
12360,688
12361,810
12362,1463
12363,1382
12364,749
12365,1140
12366,617
12367,445
12368,435
12369,1472
12370,539
12371,648
12372,1524
12373,229
12374,1216
12375,706
12376,326
12377,1683
12378,891
12379,1923
12380,515
12381,657
12382,855
12383,430
12384,433
12385,728
12386,434
12387,247
12388,1820
12389,941
12390,407
12391,328
12392,323
12393,962
12394,1426
12395,1330
12396,300
12397,795
12398,272
12399,788
12400,973
12401,477
12402,970
12403,243
12404,1937
12405,878
12406,1343
12407,132
12408,531
12409,1841
12410,852
12411,416
12412,326
12413,442
12414,418
12415,204
12416,758
12417,427
12418,135
12419,715
12420,278
12421,554
12422,362
12423,1296
12424,427
12425,436
12426,688
12427,551
12428,1031
12429,1447
12430,2571
12431,346
12432,1653
12433,162
12434,952
12435,773
12436,665
12437,280
12438,762
12439,882
12440,583
12441,543
12442,433
12443,1113
12444,452
12445,450
12446,1593
12447,607
12448,695
12449,1938
12450,1736
12451,1418
12452,314
12453,742
12454,399
12455,792
12456,2422
12457,640
12458,655
12459,710
12460,522
12461,592
12462,1896
12463,781
12464,464
12465,418
12466,2299
12467,681
12468,593
12469,1300
12470,849
12471,982
12472,1047
12473,1872
12474,274
12475,455
12476,451
12477,637
12478,978
12479,858
12480,856
12481,635
12482,1806
12483,844
12484,404
12485,369
12486,539
12487,1107
12488,492
12489,688
12490,637
12491,729
12492,409
12493,1036
12494,600
12495,2016
12496,660
12497,828
12498,1698
12499,856
12500,860
12501,276
12502,1902
12503,1115
12504,1299
12505,866
12506,321
12507,724
12508,1497
12509,331
12510,1981
12511,1814
12512,337
12513,519
12514,993
12515,580
12516,1365
12517,1216
12518,387
12519,268
12520,357
12521,920
12522,729
12523,629
12524,1569
12525,990
12526,245
12527,1897
12528,1730
12529,716
12530,762
12531,810
12532,1492
12533,638
12534,629
12535,735
12536,641
12537,2761
12538,955
12539,613
12540,507
12541,359
12542,654
12543,337
12544,360
12545,1217
12546,1282
12547,662
12548,732
12549,941
12550,300
12551,375
12552,260
12553,710
12554,1006
12555,1092
12556,278
12557,476
12558,1065
12559,531
12560,424
12561,664
12562,956
12563,1280
12564,349
12565,217
12566,654
12567,2086
12568,864
12569,441
12570,435
12571,473
12572,1407
12573,286
12574,756
12575,708
12576,542
12577,564
12578,696
12579,651
12580,1695
12581,523
12582,950
12583,606
12584,1829
12585,423
12586,479
12587,1304
12588,1432
12589,628
12590,626
12591,199
12592,1267
12593,2342
12594,936
12595,1351
12596,617
12597,390
12598,717
12599,479
12600,1539
12601,1027
12602,1901
12603,447
12604,291
12605,654
12606,696
12607,1094
12608,408
12609,676
12610,508
12611,1797
12612,333
12613,1185
12614,495
12615,374
12616,700
12617,191
12618,2272
12619,842
12620,2129
12621,231
12622,961
12623,592
12624,404
12625,923
12626,471
12627,919
12628,213
12629,501
12630,599
12631,367
12632,429
12633,1750
12634,759
12635,1914
12636,815
12637,594
12638,368
12639,1266
12640,755
12641,516
12642,1164
12643,352
12644,859
12645,748
12646,486
12647,770
12648,750
12649,561
12650,426
12651,2106
12652,887
12653,2347
12654,1610
12655,327
12656,691
12657,611
12658,1589
12659,1761
12660,852
12661,336
12662,508
12663,905
12664,657
12665,325
12666,860
12667,417
12668,750
12669,1450
12670,211
12671,349
12672,406
12673,335
12674,464
12675,765
12676,850
12677,823
12678,491
12679,270
12680,770
12681,468
12682,2345
12683,837
12684,396
12685,445
12686,721
12687,1563
12688,406
12689,335
12690,382
12691,1661
12692,615
12693,1275
12694,355
12695,178
12696,583
12697,2343
12698,587
12699,468
12700,557
12701,624
12702,995
12703,1935
12704,853
12705,693
12706,776
12707,972
12708,611
12709,1028
12710,484
12711,609
12712,727
12713,681
12714,665
12715,930
12716,359
12717,373
12718,647
12719,436
12720,446
12721,311
12722,575
12723,713
12724,314
12725,1593
12726,615
12727,906
12728,261
12729,546
12730,441
12731,323
12732,721
12733,226
12734,1498
12735,1845
12736,267
12737,480
12738,1480
12739,2058
12740,582
12741,743
12742,1624
12743,1894
12744,1459
12745,551
12746,589
12747,700
12748,652
12749,665
12750,257
12751,696
12752,613
12753,652
12754,255
12755,1095
12756,534
12757,182
12758,693
12759,280
12760,1348
12761,600
12762,717
12763,301
12764,618
12765,1728
12766,900
12767,507
12768,1025
12769,833
12770,523
12771,515
12772,722
12773,655
12774,1600
12775,1365
12776,351
12777,755
12778,418
12779,691
12780,1471
12781,1198
12782,484
12783,839
12784,293
12785,629
12786,1551
12787,668
12788,676
12789,1387
12790,356
12791,591
12792,327
12793,763
12794,1098
12795,690
12796,705
12797,294
12798,538
12799,741
12800,274
12801,1604
12802,355
12803,1451
12804,226
12805,1223
12806,499
12807,560
12808,1353
12809,630
12810,528
12811,848
12812,2449
12813,1945
12814,1641
12815,322
12816,488
12817,460
12818,542
12819,1576
12820,1049
12821,1239
12822,330
12823,250
12824,560
12825,1317
12826,1257
12827,832
12828,440
12829,265
12830,343
12831,1853
12832,490
12833,510
12834,1279
12835,414
12836,1546
12837,522
12838,744
12839,271
12840,796
12841,396
12842,637
12843,215
12844,542
12845,689
12846,740
12847,680
12848,626
12849,761
12850,3142
12851,741
12852,304
12853,473
12854,778
12855,737
12856,532
12857,2452
12858,1757
12859,862
12860,366
12861,727
12862,389
12863,388
12864,947
12865,696
12866,880
12867,431
12868,538
12869,672
12870,1045
12871,268
12872,458
12873,831
12874,401
12875,866
12876,1199
12877,431
12878,467
12879,786
12880,538
12881,737
12882,853
12883,1465
12884,870
12885,1305
12886,447
12887,258
12888,1340
12889,93
12890,815
12891,660
12892,460
12893,1739
12894,452
12895,1091
12896,424
12897,1171
12898,345
12899,668
12900,876
12901,513
12902,701
12903,731
12904,1319
12905,832
12906,2048
12907,217
12908,417
12909,813
12910,913
12911,437
12912,794
12913,510
12914,563
12915,757
12916,747
12917,285
12918,609
12919,1865
12920,515
12921,431
12922,604
12923,378
12924,323
12925,525
12926,1176
12927,759
12928,510
12929,630
12930,976
12931,2458
12932,406
12933,376
12934,1984
12935,447
12936,1009
12937,891
12938,488
12939,1311
12940,721
12941,1075
12942,295
12943,1688
12944,711
12945,2524
12946,409
12947,1435
12948,355
12949,895
12950,202
12951,866
12952,424
12953,341
12954,776
12955,1906
12956,546
12957,375
12958,566
12959,699
12960,1692
12961,546
12962,420
12963,1789
12964,611
12965,1864
12966,1042
12967,761
12968,740
12969,425
12970,1393
12971,721
12972,2410
12973,522
12974,384
12975,685
12976,429
12977,977
12978,415
12979,602
12980,999
12981,1765
12982,419
12983,1499
12984,476
12985,590
12986,790
12987,615
12988,714
12989,512
12990,1060
12991,607
12992,1036
12993,773
12994,414
12995,717
12996,1719
12997,469
12998,1177
12999,2697
13000,919
13001,764
13002,883
13003,529
13004,389
13005,1608
13006,888
13007,813
13008,1514
13009,697
13010,335
13011,869
13012,414
13013,1709
13014,541
13015,916
13016,833
13017,627
13018,742
13019,601
13020,307
13021,595
13022,737
13023,1483
13024,1662
13025,552
13026,370
13027,1911
13028,779
13029,705
13030,1346
13031,696
13032,739
13033,676
13034,684
13035,418
13036,1248
13037,531
13038,529
13039,312
13040,541
13041,1029
13042,405
13043,344
13044,1600
13045,250
13046,396
13047,550
13048,770
13049,345
13050,790
13051,524
13052,916
13053,391
13054,925
13055,599
13056,621
13057,446
13058,846
13059,759
13060,414
13061,604
13062,1679
13063,327
13064,879
13065,778
13066,325
13067,793
13068,565
13069,447
13070,559
13071,1929
13072,566
13073,751
13074,853
13075,443
13076,806
13077,615
13078,1346
13079,878
13080,1297
13081,612
13082,1847
13083,1554
13084,295
13085,729
13086,1395
13087,595
13088,795
13089,1779
13090,826
13091,1138
13092,1063
13093,1685
13094,660
13095,1056
13096,669
13097,695
13098,2157
13099,309
13100,184
13101,415
13102,342
13103,725
13104,426
13105,747
13106,1936
13107,193
13108,1522
13109,352
13110,548
13111,1711
13112,459
13113,1014
13114,613
13115,1063
13116,871
13117,348
13118,2254
13119,1617
13120,2021
13121,610
13122,1286
13123,776
13124,1764
13125,767
13126,544
13127,424
13128,452
13129,558
13130,657
13131,932
13132,937
13133,661
13134,843
13135,762
13136,1050
13137,1010
13138,490
13139,73
13140,643
13141,396
13142,838
13143,329
13144,987
13145,428
13146,289
13147,344
13148,588
13149,909
13150,738
13151,740
13152,2304
13153,391
13154,924
13155,1263
13156,1202
13157,1123
13158,1693
13159,1014
13160,1007
13161,707
13162,584
13163,753
13164,1662
13165,576
13166,546
13167,1564
13168,483
13169,1617
13170,602
13171,2576
13172,641
13173,417
13174,788
13175,1481
13176,559
13177,677
13178,487
13179,2067
13180,399
13181,344
13182,884
13183,1633
13184,505
13185,1044
13186,369
13187,565
13188,540
13189,1898
13190,449
13191,505
13192,529
13193,733
13194,565
13195,930
13196,601
13197,1409
13198,856
13199,433
13200,682
13201,711
13202,300
13203,360
13204,1147
13205,1349
13206,2712
13207,1036
13208,522
13209,923
13210,1523
13211,410
13212,596
13213,870
13214,1948
13215,2026
13216,781
13217,918
13218,372
13219,905
13220,600
13221,1520
13222,2213
13223,331
13224,676
13225,513
13226,482
13227,266
13228,479
13229,461
13230,970
13231,2139
13232,565
13233,454
13234,398
13235,2260
13236,657
13237,677
13238,502
13239,445
13240,565
13241,405
13242,661
13243,1187
13244,598
13245,324
13246,795
13247,680
13248,507
13249,390
13250,1745
13251,1687
13252,1065
13253,687
13254,559
13255,849
13256,633
13257,1066
13258,802
13259,225
13260,1107
13261,1483
13262,594
13263,725
13264,945
13265,512
13266,500
13267,507
13268,639
13269,829
13270,534
13271,433
13272,1776
13273,458
13274,405
13275,987
13276,394
13277,774
13278,333
13279,542
13280,973
13281,430
13282,1952
13283,600
13284,1043
13285,537
13286,1973
13287,861
13288,1493
13289,466
13290,2543
13291,896
13292,1447
13293,873
13294,369
13295,747
13296,639
13297,1773
13298,672
13299,1672
13300,512
13301,802
13302,2004
13303,1245
13304,337
13305,390
13306,1272
13307,1547
13308,288
13309,319
13310,261
13311,437
13312,1337
13313,639
13314,669
13315,1566
13316,746
13317,460
13318,523
13319,2808
13320,2548
13321,121
13322,285
13323,638
13324,726
13325,594
13326,751
13327,353
13328,1601
13329,1040
13330,445
13331,525
13332,550
13333,1688
13334,1999
13335,687
13336,772
13337,413
13338,289
13339,1937
13340,241
13341,1010
13342,820
13343,1492
13344,452
13345,590
13346,505
13347,474
13348,335
13349,392
13350,495
13351,1392
13352,396
13353,687
13354,1635
13355,511
13356,344
13357,544
13358,1565
13359,1911
13360,1023
13361,659
13362,1092
13363,433
13364,1652
13365,982
13366,613
13367,436
13368,927
13369,561
13370,572
13371,1124
13372,611
13373,710
13374,1387
13375,330
13376,676
13377,1342
13378,3102
13379,712
13380,1640
13381,1473
13382,553
13383,1343
13384,309
13385,1678
13386,1053
13387,578
13388,301
13389,1475
13390,578
13391,1233
13392,2483
13393,530
13394,683
13395,1188
13396,657
13397,432
13398,458
13399,1714
13400,453
13401,715
13402,1743
13403,461
13404,894
13405,564
13406,1260
13407,1450
13408,1755
13409,300
13410,1154
13411,458
13412,729
13413,1364
13414,585
13415,850
13416,984
13417,299
13418,414
13419,227
13420,526
13421,1287
13422,622
13423,1515
13424,741
13425,1139
13426,1190
13427,482
13428,372
13429,502
13430,779
13431,1247
13432,969
13433,372
13434,1009
13435,432
13436,653
13437,918
13438,466
13439,2008
13440,1803
13441,888
13442,511
13443,2480
13444,1481
13445,517
13446,875
13447,645
13448,2573
13449,690
13450,618
13451,654
13452,869
13453,1216
13454,1892
13455,750
13456,977
13457,565
